id,complaint,demands,praise,questions
754999796017,0.36236578,0.19065653,0.349765,0.06899992
138732595402,0.36236578,0.19065653,0.349765,0.06899992
662454740791,0.35795742,0.16835724,0.34166035,0.023172528
286432096757,0.8125155,0.017895741,0.032080103,0.06682311
709106012681,0.7757535,0.13509335,0.08314288,0.02456859
353587571299,0.048354596,0.019236661,0.06016717,0.9273004
354477772429,0.36236578,0.19065653,0.349765,0.06899992
13158019394,0.36236578,0.19065653,0.349765,0.06899992
267930989102,0.018934654,0.021232907,0.9611546,0.035034027
760985150136,0.41600424,0.074338354,0.28471902,0.030458068
879881308535,0.5428038,0.111458965,0.18791442,0.054098513
117209190262,0.6947123,0.07263814,0.1052326,0.05244251
363331837438,0.6146697,0.049108546,0.15255979,0.053955704
24854532259,0.030622358,0.030252432,0.9360766,0.042516883
769109374297,0.36236578,0.19065653,0.349765,0.06899992
805886239939,0.36236578,0.19065653,0.349765,0.06899992
223925869759,0.27131996,0.16972594,0.43518037,0.049281616
920876673121,0.36236578,0.19065653,0.349765,0.06899992
241727985571,0.36236578,0.19065653,0.349765,0.06899992
799644755358,0.36236578,0.19065653,0.349765,0.06899992
710954060874,0.36236578,0.19065653,0.349765,0.06899992
339957142922,0.36236578,0.19065653,0.349765,0.06899992
458331596146,0.25781983,0.12260293,0.48219347,0.030926468
443504374866,0.36236578,0.19065653,0.349765,0.06899992
639923532182,0.36236578,0.19065653,0.349765,0.06899992
277431026857,0.36236578,0.19065653,0.349765,0.06899992
164478789437,0.36236578,0.19065653,0.349765,0.06899992
599309971813,0.13485128,0.057652473,0.6905632,0.045320943
163294787266,0.36236578,0.19065653,0.349765,0.06899992
463747960317,0.36236578,0.19065653,0.349765,0.06899992
339095281895,0.8847999,0.039231125,0.029184945,0.045745663
510217770806,0.36236578,0.19065653,0.349765,0.06899992
283177164588,0.36236578,0.19065653,0.349765,0.06899992
626716532366,0.45838156,0.25485024,0.27863568,0.022787903
870237047318,0.36236578,0.19065653,0.349765,0.06899992
496945432221,0.014297139,0.017145703,0.9729145,0.03378416
159056856785,0.015999233,0.023186222,0.97380507,0.028273193
953844688681,0.30491924,0.18265153,0.3846708,0.047296636
247780903122,0.36236578,0.19065653,0.349765,0.06899992
865884460605,0.36236578,0.19065653,0.349765,0.06899992
301053194145,0.36089626,0.13729648,0.31916493,0.04960228
74949612808,0.884913,0.09261364,0.038945347,0.029860107
276160536353,0.5365546,0.12694064,0.22146071,0.0273699
196537922095,0.90401644,0.059689242,0.02964256,0.037742436
590630562131,0.10460252,0.039041497,0.71613204,0.043696444
323882343030,0.36236578,0.19065653,0.349765,0.06899992
786109488562,0.36236578,0.19065653,0.349765,0.06899992
551534783605,0.36236578,0.19065653,0.349765,0.06899992
548195250464,0.015188914,0.018642927,0.96845955,0.036458783
172418871799,0.36236578,0.19065653,0.349765,0.06899992
407790245568,0.045484904,0.013376238,0.51461154,0.48514906
799974652735,0.44966662,0.061187815,0.20023042,0.04131449
1013307845509,0.9286258,0.04783129,0.02086818,0.038084988
169895123138,0.80365,0.073559865,0.0646119,0.031996842
607462175030,0.36236578,0.19065653,0.349765,0.06899992
3200032490,0.53228873,0.11015362,0.19202037,0.05440063
120744311602,0.36236578,0.19065653,0.349765,0.06899992
1075854830712,0.10429825,0.15327644,0.7696823,0.029231478
148377226257,0.36236578,0.19065653,0.349765,0.06899992
582443286372,0.019307323,0.025035666,0.96569616,0.03297137
381909287142,0.5212278,0.19512147,0.23399253,0.028539224
319364011289,0.36236578,0.19065653,0.349765,0.06899992
517497543107,0.36236578,0.19065653,0.349765,0.06899992
164487967856,0.41873902,0.18955053,0.3098211,0.022356335
784059244454,0.026327388,0.042165074,0.949664,0.032754824
1072784843806,0.576656,0.02037249,0.0661338,0.13171056
475041258122,0.048579395,0.028620224,0.65614927,0.17005573
221322197348,0.36236578,0.19065653,0.349765,0.06899992
1039251458894,0.36236578,0.19065653,0.349765,0.06899992
701498894085,0.07651355,0.093878366,0.82607037,0.030349405
985524915313,0.36236578,0.19065653,0.349765,0.06899992
215179705976,0.3028133,0.1188063,0.41287538,0.027005471
297968359410,0.36236578,0.19065653,0.349765,0.06899992
719503343420,0.10984238,0.10507751,0.72053826,0.029640893
395028096818,0.36236578,0.19065653,0.349765,0.06899992
662725704478,0.06916921,0.024438653,0.07861615,0.86446124
593370176595,0.1712394,0.15663399,0.6960442,0.026202047
227279470492,0.36236578,0.19065653,0.349765,0.06899992
593168661364,0.7200294,0.013248473,0.045730464,0.16777277
606554001479,0.36236578,0.19065653,0.349765,0.06899992
632257812002,0.36236578,0.19065653,0.349765,0.06899992
714184958619,0.20410483,0.103096224,0.5459252,0.028027777
995910669559,0.8844202,0.09704517,0.041231874,0.031502973
203470718901,0.740352,0.13768624,0.099094175,0.02611664
314796508742,0.02369991,0.013055396,0.8678674,0.10675745
474479833603,0.3482856,0.23529245,0.37580225,0.025203798
201751026662,0.36236578,0.19065653,0.349765,0.06899992
169077003844,0.38017833,0.23386815,0.37094912,0.028827336
1028609062878,0.8596692,0.06204481,0.043076925,0.048651382
624790060563,0.36236578,0.19065653,0.349765,0.06899992
265458672103,0.36236578,0.19065653,0.349765,0.06899992
345375293055,0.9488352,0.038493644,0.0142788,0.039593436
462489588268,0.36236578,0.19065653,0.349765,0.06899992
548996075136,0.36236578,0.19065653,0.349765,0.06899992
624404184977,0.36236578,0.19065653,0.349765,0.06899992
207619439460,0.033086997,0.014756969,0.17253402,0.8872979
676865345604,0.0422554,0.020373337,0.05764778,0.94300216
994939514463,0.043782953,0.02664166,0.8892149,0.050131775
552644428920,0.36236578,0.19065653,0.349765,0.06899992
826627048581,0.9271886,0.06435431,0.023717983,0.035496358
338620434718,0.18092896,0.17174429,0.6247325,0.025574718
92152912757,0.2937197,0.21424653,0.43974847,0.024289599
828170616645,0.0728519,0.042231884,0.8220767,0.03906959
130837782898,0.36236578,0.19065653,0.349765,0.06899992
996933739923,0.36236578,0.19065653,0.349765,0.06899992
190465740045,0.8844638,0.083527446,0.039387416,0.033167027
156052788416,0.36236578,0.19065653,0.349765,0.06899992
561722982754,0.71425587,0.10486131,0.09991072,0.03259938
740387980414,0.109969676,0.09109649,0.7102756,0.031926062
541782454644,0.51157665,0.24935612,0.23007448,0.029154072
669089364125,0.36236578,0.19065653,0.349765,0.06899992
105562524653,0.28729853,0.0115706595,0.040504202,0.6572064
872638463587,0.035898767,0.028792487,0.8934061,0.039788343
852197787807,0.36236578,0.19065653,0.349765,0.06899992
1085112292296,0.926403,0.03381057,0.018810334,0.047438487
284089713069,0.36236578,0.19065653,0.349765,0.06899992
619568328454,0.7937788,0.19825941,0.08127533,0.035471853
687898493469,0.8445698,0.098502256,0.05055578,0.031231942
299142893076,0.36236578,0.19065653,0.349765,0.06899992
520961091611,0.2139283,0.06406658,0.5956897,0.03386127
526491464848,0.36236578,0.19065653,0.349765,0.06899992
570922971089,0.1568754,0.108682305,0.647742,0.027849901
637051184810,0.36236578,0.19065653,0.349765,0.06899992
3469814294,0.36236578,0.19065653,0.349765,0.06899992
131828229054,0.36236578,0.19065653,0.349765,0.06899992
188167517070,0.36236578,0.19065653,0.349765,0.06899992
147684760332,0.36236578,0.19065653,0.349765,0.06899992
73492113798,0.36236578,0.19065653,0.349765,0.06899992
116132159413,0.36236578,0.19065653,0.349765,0.06899992
1051473513350,0.020833313,0.021791657,0.90919185,0.102651924
433775417796,0.91619307,0.017544108,0.013364998,0.06543311
1097585078939,0.6411803,0.10171735,0.14008515,0.057328533
235859934045,0.36236578,0.19065653,0.349765,0.06899992
415293993352,0.36236578,0.19065653,0.349765,0.06899992
656640368096,0.9043547,0.06967729,0.029602801,0.032019205
559873346817,0.36236578,0.19065653,0.349765,0.06899992
685813962181,0.52391374,0.14602643,0.19265634,0.044878352
818501497386,0.36236578,0.19065653,0.349765,0.06899992
632002635453,0.025741903,0.0414079,0.9529186,0.02974218
842921016923,0.85173845,0.08870619,0.047997512,0.032253344
598480691372,0.36236578,0.19065653,0.349765,0.06899992
344902572983,0.395777,0.18940824,0.30957448,0.059809268
1084168753394,0.36236578,0.19065653,0.349765,0.06899992
908193208924,0.36236578,0.19065653,0.349765,0.06899992
157762832139,0.7592365,0.07855263,0.07696638,0.04582796
87877749141,0.36236578,0.19065653,0.349765,0.06899992
550531727881,0.5598842,0.04418968,0.18083428,0.04368697
971678519062,0.030500345,0.020829864,0.886083,0.06884151
772461327871,0.36236578,0.19065653,0.349765,0.06899992
1064314530824,0.84727466,0.05380746,0.046062224,0.038463373
1040544793261,0.36236578,0.19065653,0.349765,0.06899992
728615505254,0.5178318,0.04280788,0.123169415,0.06282922
773650479162,0.31476465,0.2712054,0.42427883,0.033850834
538981084445,0.017633488,0.024726378,0.97022545,0.030926934
1065000953598,0.36236578,0.19065653,0.349765,0.06899992
483484387488,0.89039934,0.058092404,0.02792319,0.041942257
418389493861,0.4467011,0.1516183,0.2554172,0.055007085
465037485185,0.83384967,0.068908855,0.057375725,0.051589545
1063298866927,0.759763,0.08591787,0.08466497,0.05255608
337375326531,0.9040574,0.055311963,0.02744654,0.03809793
485615314128,0.86661553,0.029678239,0.013199783,0.10551139
413709727549,0.36236578,0.19065653,0.349765,0.06899992
617430603721,0.36236578,0.19065653,0.349765,0.06899992
906855083995,0.36236578,0.19065653,0.349765,0.06899992
885391725652,0.822628,0.14286041,0.064767815,0.028890159
314617007082,0.36236578,0.19065653,0.349765,0.06899992
466837534627,0.36236578,0.19065653,0.349765,0.06899992
797485499697,0.36236578,0.19065653,0.349765,0.06899992
806576318532,0.36236578,0.19065653,0.349765,0.06899992
575979535768,0.36236578,0.19065653,0.349765,0.06899992
698411491899,0.36236578,0.19065653,0.349765,0.06899992
176266863837,0.035528928,0.037223462,0.9314374,0.03848231
410527309025,0.36236578,0.19065653,0.349765,0.06899992
997497136263,0.52337235,0.26748616,0.21798787,0.028272988
341320359797,0.36236578,0.19065653,0.349765,0.06899992
81441067492,0.36236578,0.19065653,0.349765,0.06899992
509590344013,0.36236578,0.19065653,0.349765,0.06899992
761524624785,0.36236578,0.19065653,0.349765,0.06899992
359952140903,0.059952464,0.06567407,0.87566036,0.033032566
215460957510,0.36236578,0.19065653,0.349765,0.06899992
490711068278,0.36236578,0.19065653,0.349765,0.06899992
1071561371128,0.36236578,0.19065653,0.349765,0.06899992
1007815703187,0.36236578,0.19065653,0.349765,0.06899992
257022962492,0.7780121,0.1805318,0.085708685,0.02838892
375512926126,0.36236578,0.19065653,0.349765,0.06899992
853812934682,0.36236578,0.19065653,0.349765,0.06899992
351556248791,0.36236578,0.19065653,0.349765,0.06899992
823478085894,0.36236578,0.19065653,0.349765,0.06899992
403067714220,0.36236578,0.19065653,0.349765,0.06899992
973338270729,0.8883871,0.053258233,0.028710581,0.048457332
490586164434,0.33847362,0.146416,0.3437719,0.04949287
181114748705,0.36236578,0.19065653,0.349765,0.06899992
192822143379,0.36236578,0.19065653,0.349765,0.06899992
516503052178,0.38702407,0.19671406,0.32345432,0.063171014
81895657393,0.36236578,0.19065653,0.349765,0.06899992
654823274427,0.21731988,0.14598699,0.59403276,0.025811074
939951910578,0.36236578,0.19065653,0.349765,0.06899992
106624792939,0.36236578,0.19065653,0.349765,0.06899992
36214229694,0.36236578,0.19065653,0.349765,0.06899992
1005961674195,0.36236578,0.19065653,0.349765,0.06899992
203939644559,0.36236578,0.19065653,0.349765,0.06899992
443565257093,0.7329005,0.019075628,0.027046511,0.21653844
610750241846,0.19548954,0.040813897,0.13489163,0.38410443
501261294625,0.37864643,0.08764106,0.37984398,0.031338185
215656538124,0.36236578,0.19065653,0.349765,0.06899992
621948072964,0.36236578,0.19065653,0.349765,0.06899992
730557884118,0.12768058,0.01872751,0.7212605,0.07280589
1071898728172,0.057028953,0.071711905,0.8822191,0.031045273
855556847273,0.50571305,0.053221304,0.17632282,0.050819248
294422083197,0.36236578,0.19065653,0.349765,0.06899992
756260996259,0.36236578,0.19065653,0.349765,0.06899992
815094605951,0.36236578,0.19065653,0.349765,0.06899992
819371002659,0.36236578,0.19065653,0.349765,0.06899992
348941424967,0.0644316,0.033524606,0.8532083,0.04887431
725546595382,0.36236578,0.19065653,0.349765,0.06899992
399343028286,0.01657829,0.018449025,0.64936423,0.53630006
316798733004,0.36236578,0.19065653,0.349765,0.06899992
310430146331,0.36236578,0.19065653,0.349765,0.06899992
579001207303,0.36236578,0.19065653,0.349765,0.06899992
951296571942,0.36236578,0.19065653,0.349765,0.06899992
892572636768,0.38571623,0.17497224,0.31079414,0.055558834
778739416232,0.5592486,0.069291465,0.15810668,0.045755506
391239289193,0.2934873,0.1717027,0.38623977,0.04382182
211329764944,0.36236578,0.19065653,0.349765,0.06899992
916553785660,0.36236578,0.19065653,0.349765,0.06899992
825452096641,0.36236578,0.19065653,0.349765,0.06899992
583727271715,0.36236578,0.19065653,0.349765,0.06899992
355085707024,0.36236578,0.19065653,0.349765,0.06899992
1045550525010,0.5088853,0.07152393,0.18625116,0.041859943
1016977556888,0.3617705,0.23891206,0.38499975,0.023128295
280298566625,0.36236578,0.19065653,0.349765,0.06899992
907033602676,0.36236578,0.19065653,0.349765,0.06899992
209725401031,0.36236578,0.19065653,0.349765,0.06899992
322223322017,0.36236578,0.19065653,0.349765,0.06899992
465131226902,0.910061,0.018728243,0.014061425,0.109064095
139604518780,0.9481153,0.030466758,0.012809105,0.048205223
37171158080,0.90526974,0.054829087,0.027086265,0.03740023
910264091377,0.36236578,0.19065653,0.349765,0.06899992
777361550664,0.38854802,0.21345878,0.32997242,0.028166715
988919293198,0.36236578,0.19065653,0.349765,0.06899992
1066128653327,0.36236578,0.19065653,0.349765,0.06899992
516791350954,0.50208557,0.16725206,0.22753343,0.060824864
185913006965,0.36236578,0.19065653,0.349765,0.06899992
364888739001,0.48620287,0.21437542,0.2501026,0.025279272
141489858138,0.67532444,0.072181076,0.12377454,0.036806248
151971778888,0.17921276,0.22171447,0.64323795,0.024934828
559338356696,0.6312386,0.14845979,0.14877005,0.044765502
795022549646,0.8968408,0.02000493,0.01807475,0.086901985
510383891257,0.36236578,0.19065653,0.349765,0.06899992
609735378326,0.92312026,0.061786998,0.022685504,0.03682728
1054141041173,0.36236578,0.19065653,0.349765,0.06899992
811145466138,0.36236578,0.19065653,0.349765,0.06899992
40260413759,0.36236578,0.19065653,0.349765,0.06899992
262700779139,0.07151994,0.030783603,0.7879247,0.044505693
316625772633,0.76144624,0.020130945,0.05796578,0.080337316
29968540852,0.36236578,0.19065653,0.349765,0.06899992
563079405867,0.9126291,0.05292923,0.02658567,0.04007896
1029595389239,0.10319195,0.02210038,0.056414247,0.8593541
674488379846,0.36236578,0.19065653,0.349765,0.06899992
1000905144898,0.36236578,0.19065653,0.349765,0.06899992
953519482744,0.14634621,0.05044071,0.6538976,0.043946575
283369307222,0.36236578,0.19065653,0.349765,0.06899992
240429893593,0.36236578,0.19065653,0.349765,0.06899992
328598936118,0.05238232,0.03670854,0.89425343,0.03511893
618470566755,0.37716892,0.19804619,0.33145842,0.06345117
396663208170,0.36236578,0.19065653,0.349765,0.06899992
131215504594,0.9010811,0.04938665,0.028752007,0.040238906
1087591508372,0.36236578,0.19065653,0.349765,0.06899992
217362253659,0.36236578,0.19065653,0.349765,0.06899992
541697017377,0.30953732,0.27600768,0.4397419,0.027056117
996466209802,0.044384804,0.023955813,0.102671854,0.8861484
1023184755576,0.66598153,0.13466768,0.13007146,0.024720734
472497915690,0.36236578,0.19065653,0.349765,0.06899992
513176910030,0.38066044,0.2011185,0.38008055,0.030017015
566607730324,0.36236578,0.19065653,0.349765,0.06899992
522082367089,0.36236578,0.19065653,0.349765,0.06899992
740278490558,0.33549774,0.021760572,0.056765325,0.44067934
404245255507,0.4162284,0.14114386,0.2737116,0.052618265
358703026381,0.36236578,0.19065653,0.349765,0.06899992
876861063688,0.36236578,0.19065653,0.349765,0.06899992
381391151661,0.36236578,0.19065653,0.349765,0.06899992
149552167015,0.87866616,0.046239972,0.028195431,0.048209846
759656381264,0.36236578,0.19065653,0.349765,0.06899992
580902316129,0.36236578,0.19065653,0.349765,0.06899992
252014374839,0.16860156,0.13640425,0.6730217,0.027888574
657000968427,0.36236578,0.19065653,0.349765,0.06899992
364294861889,0.36236578,0.19065653,0.349765,0.06899992
67856614477,0.36236578,0.19065653,0.349765,0.06899992
494224968134,0.36236578,0.19065653,0.349765,0.06899992
696036468546,0.8313532,0.07995258,0.051839888,0.04553134
986807529262,0.36236578,0.19065653,0.349765,0.06899992
771691707593,0.62832403,0.08260987,0.14126831,0.034808412
763748173025,0.23041007,0.014908913,0.20337778,0.35568506
265337747657,0.36236578,0.19065653,0.349765,0.06899992
1056691680582,0.2337892,0.21342292,0.5525651,0.026833614
138040887967,0.36236578,0.19065653,0.349765,0.06899992
45532597199,0.02317291,0.030142067,0.95932305,0.03333398
765577353988,0.8006481,0.010762005,0.016386038,0.29146093
660557248916,0.01981359,0.023512378,0.9598397,0.03357242
516913964342,0.36236578,0.19065653,0.349765,0.06899992
1001534014498,0.852681,0.0975003,0.047314905,0.031226141
1096479403491,0.36236578,0.19065653,0.349765,0.06899992
364641339754,0.36236578,0.19065653,0.349765,0.06899992
771704922985,0.36236578,0.19065653,0.349765,0.06899992
521862564618,0.025531098,0.022141974,0.9328581,0.042694
924046663563,0.36236578,0.19065653,0.349765,0.06899992
511938540450,0.3468807,0.17100309,0.34408164,0.052219167
1081651020856,0.36236578,0.19065653,0.349765,0.06899992
812619218715,0.44716674,0.18505414,0.26999128,0.062436804
680361804285,0.20313954,0.22870508,0.59273493,0.02541498
887381071660,0.36236578,0.19065653,0.349765,0.06899992
1010631398193,0.054666,0.018491833,0.85337,0.07484179
535229207833,0.36236578,0.19065653,0.349765,0.06899992
53600057080,0.36236578,0.19065653,0.349765,0.06899992
37246425522,0.83251554,0.04636897,0.045991644,0.043516554
663654322561,0.6166096,0.16689731,0.14309445,0.024894508
833639636549,0.36236578,0.19065653,0.349765,0.06899992
991190627778,0.5336163,0.15097581,0.20265731,0.02651979
636055405831,0.36236578,0.19065653,0.349765,0.06899992
565924242015,0.36236578,0.19065653,0.349765,0.06899992
686323105671,0.29657736,0.18506955,0.40703893,0.052663717
224848088923,0.48825377,0.024036784,0.18899742,0.072623126
179037980194,0.36236578,0.19065653,0.349765,0.06899992
1012153125357,0.36236578,0.19065653,0.349765,0.06899992
365741698181,0.86311024,0.035520498,0.018392557,0.12610228
923960560741,0.36236578,0.19065653,0.349765,0.06899992
538920629385,0.36236578,0.19065653,0.349765,0.06899992
147292077546,0.42225775,0.1739168,0.27918473,0.05757895
569519135443,0.36236578,0.19065653,0.349765,0.06899992
158745554961,0.36236578,0.19065653,0.349765,0.06899992
458067158879,0.36236578,0.19065653,0.349765,0.06899992
412597644571,0.9083526,0.0708108,0.03024999,0.031430494
837667696966,0.36236578,0.19065653,0.349765,0.06899992
20531348326,0.36236578,0.19065653,0.349765,0.06899992
433399267373,0.36236578,0.19065653,0.349765,0.06899992
31916177970,0.42301273,0.170576,0.2711666,0.050176892
708608158840,0.9387409,0.022118581,0.012799131,0.06343063
563227231942,0.36236578,0.19065653,0.349765,0.06899992
1045450461637,0.36236578,0.19065653,0.349765,0.06899992
577222491890,0.36236578,0.19065653,0.349765,0.06899992
1050418732882,0.39616162,0.17315741,0.28784862,0.044458643
632437032198,0.037357792,0.01683327,0.88004494,0.06840531
363749031042,0.36236578,0.19065653,0.349765,0.06899992
607529330897,0.25362414,0.019233711,0.1463465,0.31933248
258029961386,0.30191168,0.18115851,0.40035707,0.052908037
421041512891,0.36236578,0.19065653,0.349765,0.06899992
913408338697,0.22963136,0.009494723,0.050831493,0.6860362
431435425756,0.19858783,0.031798624,0.06362736,0.65400505
621842238903,0.36236578,0.19065653,0.349765,0.06899992
969114792285,0.36236578,0.19065653,0.349765,0.06899992
212805215661,0.070225984,0.020550802,0.8039482,0.08511975
939058973074,0.36236578,0.19065653,0.349765,0.06899992
149013750684,0.016805617,0.020740187,0.96802545,0.03515906
291566102329,0.36236578,0.19065653,0.349765,0.06899992
200954119947,0.6131592,0.10380597,0.15043229,0.0315911
600876223577,0.36236578,0.19065653,0.349765,0.06899992
446113146516,0.36236578,0.19065653,0.349765,0.06899992
806366225098,0.016854433,0.020166686,0.9686564,0.031203667
273944925675,0.36236578,0.19065653,0.349765,0.06899992
644521539943,0.36236578,0.19065653,0.349765,0.06899992
825711176175,0.027432803,0.009599954,0.58739233,0.49745268
167222977868,0.13894518,0.2247388,0.7273224,0.025886402
97449138615,0.79554796,0.06801278,0.05936149,0.040126987
259047781886,0.36236578,0.19065653,0.349765,0.06899992
1034342895096,0.36236578,0.19065653,0.349765,0.06899992
936250536448,0.36236578,0.19065653,0.349765,0.06899992
1018731134283,0.7398367,0.03060598,0.03913627,0.091607824
691195666791,0.36573797,0.010546165,0.18399638,0.25130454
383759808376,0.36236578,0.19065653,0.349765,0.06899992
615504267341,0.36236578,0.19065653,0.349765,0.06899992
911433190871,0.63200086,0.00960938,0.025502644,0.41817534
781690978380,0.36236578,0.19065653,0.349765,0.06899992
768449040928,0.36236578,0.19065653,0.349765,0.06899992
365779127461,0.018627035,0.02490412,0.9675645,0.03141948
1061907686128,0.36236578,0.19065653,0.349765,0.06899992
622934383173,0.36236578,0.19065653,0.349765,0.06899992
1032052372076,0.6577003,0.12566446,0.1304351,0.04529907
370706544277,0.36236578,0.19065653,0.349765,0.06899992
725919478796,0.7315067,0.08005438,0.09843582,0.059507344
507328508609,0.36236578,0.19065653,0.349765,0.06899992
807678552983,0.72639203,0.12165813,0.13943377,0.030538164
1076300514263,0.014823687,0.01709944,0.9518352,0.06154019
79512540026,0.44719255,0.20952453,0.31783783,0.024773039
993790558063,0.44396302,0.10157776,0.25912207,0.026483893
108997889401,0.36236578,0.19065653,0.349765,0.06899992
233287965134,0.36236578,0.19065653,0.349765,0.06899992
267998743756,0.64965767,0.015510724,0.069155544,0.13765633
1075276818737,0.36236578,0.19065653,0.349765,0.06899992
679065155424,0.36236578,0.19065653,0.349765,0.06899992
545583021320,0.36236578,0.19065653,0.349765,0.06899992
761992149555,0.36236578,0.19065653,0.349765,0.06899992
318616132368,0.36236578,0.19065653,0.349765,0.06899992
926769437690,0.36236578,0.19065653,0.349765,0.06899992
3565030294,0.017138408,0.018971851,0.9670742,0.036604594
816782731642,0.02848392,0.016575359,0.92138565,0.06700468
73827576038,0.55171454,0.13764249,0.19023252,0.058434516
871074409706,0.36236578,0.19065653,0.349765,0.06899992
322474767507,0.36236578,0.19065653,0.349765,0.06899992
357432187165,0.36236578,0.19065653,0.349765,0.06899992
838762053190,0.36236578,0.19065653,0.349765,0.06899992
499180756033,0.9009971,0.06882106,0.033446204,0.03331083
399447868968,0.06670856,0.06750181,0.8520176,0.03548947
743504622109,0.3864327,0.1780887,0.34579846,0.028869398
250067661433,0.52411675,0.194634,0.21753505,0.025052244
953721338396,0.66895616,0.1644961,0.13916986,0.026853194
1026891228890,0.36236578,0.19065653,0.349765,0.06899992
557985817007,0.36236578,0.19065653,0.349765,0.06899992
601320308617,0.36236578,0.19065653,0.349765,0.06899992
368668181710,0.046582755,0.010907409,0.06853168,0.9191635
8300206198,0.36236578,0.19065653,0.349765,0.06899992
